#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)	experimentalRole interactor A	experimentalRole interactor B	properties interactor A	properties interactor B	interactorType of A	interactorType of B	hostOrganism	expansion method
uniprotkb:Q08345-2|intact:EBI-711903	uniprotkb:P35568|intact:EBI-517592	-	uniprotkb:IRS1(gene name)	intact:CAK II|intact:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-	MI:0499(unspecified role)|MI:0499(unspecified role)	MI:0499(unspecified role)|MI:0499(unspecified role)	intact:EBI-711879|intact:EBI-711903	go:0005737|go:0005792|go:0005634|go:0005069|go:0005158|interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0048009|go:0005159|go:0043548|go:0042169|go:0008286|ensembl:ENSG00000169047|rcsb pdb:1IRS|rcsb pdb:1K3A|rcsb pdb:1QQG|intact:EBI-517592	MI:0326(protein)	MI:0326(protein)	in vitro:-1|in vitro:-1	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q08345|intact:EBI-711879	-	uniprotkb:DDR1(gene name)	-	intact:CAK|intact:EDDR1|intact:RTK6|intact:TRKE|intact:NEP|intact:NTRK4|intact:PTK3A	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0005887|go:0004714|go:0007155|interpro:IPR000421|interpro:IPR000719|interpro:IPR002011|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q14196|uniprotkb:Q16562|uniprotkb:Q5ST12|ensembl:ENSG00000137332|uniprotkb:Q9UD37|intact:EBI-711879	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P30291|intact:EBI-914695	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	rcsb pdb:1X8B|go:0005515|go:0005634|go:0004713|go:0000074|ensembl:ENSG00000166483|interpro:IPR000719|interpro:IPR008271|intact:EBI-914695	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P00519|intact:EBI-375543	-	uniprotkb:ABL1(gene name)	-	intact:ABL|intact:JTK7	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0004713|go:0008630|go:0006298|go:0000074|go:0005524|go:0000115|interpro:IPR015015|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q13869|uniprotkb:Q13870|uniprotkb:Q16133|go:0005634|go:0003677|go:0000287|ensembl:ENSG00000097007|go:0030145|go:0008022|go:0030036|go:0018108|rcsb pdb:1AB2|rcsb pdb:1ABL|rcsb pdb:1AWO|rcsb pdb:1BBZ|rcsb pdb:1JU5|rcsb pdb:1OPL|rcsb pdb:1ZZP|rcsb pdb:2ABL|rcsb pdb:2F4J|rcsb pdb:2FO0|rcsb pdb:2G2F|rcsb pdb:2G2H|rcsb pdb:2GQG|uniprotkb:Q45F09|intact:EBI-375543	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P12931|intact:EBI-621482	-	uniprotkb:SRC(gene name)	-	intact:SRC1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0042169|go:0004713|go:0005070|go:0007243|go:0007172|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q86VB9|uniprotkb:Q9H5A8|rcsb pdb:2SRC|ensembl:ENSG00000197122|rcsb pdb:1A07|rcsb pdb:1A08|rcsb pdb:1A09|rcsb pdb:1A1A|rcsb pdb:1A1B|rcsb pdb:1A1C|rcsb pdb:1A1E|rcsb pdb:1FMK|rcsb pdb:1HCS|rcsb pdb:1HCT|rcsb pdb:1KSW|rcsb pdb:1O41|rcsb pdb:1O42|rcsb pdb:1O43|rcsb pdb:1O44|rcsb pdb:1O45|rcsb pdb:1O46|rcsb pdb:1O47|rcsb pdb:1O48|rcsb pdb:1O49|rcsb pdb:1O4A|rcsb pdb:1O4B|rcsb pdb:1O4C|rcsb pdb:1O4D|rcsb pdb:1O4E|rcsb pdb:1O4F|rcsb pdb:1O4G|rcsb pdb:1O4H|rcsb pdb:1O4I|rcsb pdb:1O4J|rcsb pdb:1O4K|rcsb pdb:1O4L|rcsb pdb:1O4M|rcsb pdb:1O4N|rcsb pdb:1O4O|rcsb pdb:1O4P|rcsb pdb:1O4Q|rcsb pdb:1O4R|rcsb pdb:1SHD|rcsb pdb:1Y57|rcsb pdb:1YOJ|rcsb pdb:1YOL|rcsb pdb:1YOM|rcsb pdb:2BDF|rcsb pdb:2BDJ|rcsb pdb:2H8H|intact:EBI-621482	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P08631|intact:EBI-346340	-	uniprotkb:HCK(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0004713|go:0007498|go:0006468|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q29RX1|uniprotkb:Q2VPE2|uniprotkb:Q504R5|uniprotkb:Q5T7K1|go:0005515|uniprotkb:Q5T7K2|uniprotkb:Q96CC0|ensembl:ENSG00000101336|rcsb pdb:1AD5|rcsb pdb:1BU1|rcsb pdb:1QCF|rcsb pdb:2C0I|rcsb pdb:2C0O|rcsb pdb:2C0T|rcsb pdb:2HCK|rcsb pdb:3HCK|rcsb pdb:4HCK|rcsb pdb:5HCK|uniprotkb:Q9H5Y5|uniprotkb:Q9NUA4|uniprotkb:Q9UMJ5|intact:EBI-346340	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P28482|intact:EBI-959949	-	uniprotkb:MAPK1(gene name)	-	intact:ERK2|intact:PRKM1|intact:PRKM2	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0004707|go:0006935|go:0006917|go:0006950|go:0007165|go:0007268|interpro:IPR008349|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000100030|rcsb pdb:1PME|rcsb pdb:1TVO|rcsb pdb:1WZY|intact:EBI-959949	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P27361|intact:EBI-73995	-	uniprotkb:MAPK3(gene name)	-	intact:ERK1|intact:PRKM3	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380975	go:0005515|go:0004707|go:0006468|go:0000074|interpro:IPR008349|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005524|ensembl:ENSG00000102882|intact:EBI-73995	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:Q9UQM7|intact:EBI-1383687	-	uniprotkb:CAMK2A(gene name)	-	intact:CAMKA|intact:KIAA0968	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380975	interpro:IPR015742|interpro:IPR013543|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005524|go:0016301|go:0005515|go:0051092|go:0006468|ensembl:ENSG00000070808|uniprotkb:Q9UL21|uniprotkb:Q9Y2H4|uniprotkb:Q9Y352|intact:EBI-1383687	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:Q00535|intact:EBI-1041567	-	uniprotkb:CDK5(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380975	go:0008283|go:0009790|go:0031175|go:0043525|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0030424|go:0043025|go:0005737|go:0030425|go:0030426|go:0016020|go:0031594|go:0005634|go:0030549|go:0004693|go:0005176|go:0043125|go:0050321|ensembl:ENSG00000164885|rcsb pdb:1H4L|rcsb pdb:1LFR|rcsb pdb:1UNG|rcsb pdb:1UNH|rcsb pdb:1UNL|intact:EBI-1041567	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P06493|intact:EBI-444308	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380975	go:0005634|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:O60764|go:0030496|go:0000074|go:0005515|go:0005876|go:0004693|go:0006916|ensembl:ENSG00000170312|rcsb pdb:1LC9|intact:EBI-444308	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P41240|intact:EBI-1380630	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380975	go:0005737|go:0005886|go:0008022|go:0004713|go:0006468|go:0000074|interpro:IPR015778|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q2M3N2|uniprotkb:Q6FGZ6|intact:EBI-1380630	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P45984|intact:EBI-713568	-	uniprotkb:MAPK9(gene name)	-	intact:JNK2|intact:PRKM9	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380975	go:0004705|go:0005515|go:0007254|go:0006950|interpro:IPR008351|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q15708|uniprotkb:Q15710|uniprotkb:Q15711|ensembl:ENSG00000050748|uniprotkb:Q8N5C5|intact:EBI-713568	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P28482|intact:EBI-959949	-	uniprotkb:MAPK1(gene name)	-	intact:ERK2|intact:PRKM1|intact:PRKM2	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380975	go:0004707|go:0006935|go:0006917|go:0006950|go:0007165|go:0007268|interpro:IPR008349|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000100030|rcsb pdb:1PME|rcsb pdb:1TVO|rcsb pdb:1WZY|intact:EBI-959949	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P15336|intact:EBI-1170906	-	uniprotkb:ATF2(gene name)	-	intact:CREB2|intact:CREBP1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380975	reactome protein:REACT_6900.2|go:0003702|go:0003713|interpro:IPR011616|interpro:IPR004827|interpro:IPR007087|uniprotkb:Q13000|rcsb pdb:1BHI|rcsb pdb:1T2K|ensembl:ENSG00000115966|intact:EBI-1170906	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P53779|intact:EBI-713543	-	uniprotkb:MAPK10(gene name)	-	intact:JNK3|intact:JNK3A|intact:PRKM10	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380975	go:0004705|go:0004708|go:0007254|interpro:IPR008351|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q15707|ensembl:ENSG00000109339|rcsb pdb:1JNK|rcsb pdb:1PMN|rcsb pdb:1PMQ|rcsb pdb:1PMU|rcsb pdb:1PMV|rcsb pdb:2EXC|uniprotkb:Q49AP1|intact:EBI-713543	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:P78527|intact:EBI-352053	-	uniprotkb:PRKDC(gene name)	-	intact:HYRC|intact:HYRC1	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380975	go:0004672|go:0006464|interpro:IPR003151|interpro:IPR003152|interpro:IPR000403|uniprotkb:P78528|uniprotkb:Q13327|uniprotkb:Q13337|uniprotkb:Q14175|uniprotkb:Q59H99|uniprotkb:Q7Z611|uniprotkb:Q96SE6|go:0005515|interpro:IPR014009|interpro:IPR000357|interpro:IPR012582|interpro:IPR013026|ensembl:ENSG00000121031|uniprotkb:Q9UME3|intact:EBI-352053	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:O43353|intact:EBI-358522	-	uniprotkb:RIPK2(gene name)	-	intact:UNQ277/PRO314/PRO34092|intact:CARDIAK|intact:RICK|intact:RIP2	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380975	go:0004674|go:0004871|go:0006915|go:0006954|go:0043123|go:0050700|interpro:IPR001315|interpro:IPR000719|interpro:IPR008271|interpro:IPR011029|uniprotkb:Q6UWF0|go:0030274|ensembl:ENSG00000104312|intact:EBI-358522	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38917|intact:EBI-1380975	uniprotkb:O14976|intact:EBI-714707	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380975	go:0004674|go:0000074|interpro:IPR001623|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q9BVY6|interpro:IPR014019|interpro:IPR014020|ensembl:ENSG00000178950|intact:EBI-714707	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:P49759|intact:EBI-473775	-	uniprotkb:CLK1(gene name)	-	intact:CLK	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384683	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380990	go:0004715|go:0004674|go:0008283|go:0000074|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|rcsb pdb:1Z57|ensembl:ENSG00000013441|intact:EBI-473775	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:P06241|intact:EBI-515315	-	uniprotkb:FYN(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	go:0042802|go:0004713|go:0007631|go:0007612|go:0006468|go:0007243|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|go:0050852|ensembl:ENSG00000010810|rcsb pdb:1A0N|rcsb pdb:1AOT|rcsb pdb:1AOU|rcsb pdb:1AVZ|rcsb pdb:1AZG|rcsb pdb:1EFN|rcsb pdb:1FYN|rcsb pdb:1G83|rcsb pdb:1M27|rcsb pdb:1NYF|rcsb pdb:1NYG|rcsb pdb:1SHF|rcsb pdb:1ZBJ|uniprotkb:Q16248|uniprotkb:Q5R3A6|uniprotkb:Q5R3A7|uniprotkb:Q8N5D7|intact:EBI-515315	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:Q96RR4|intact:EBI-1104575	-	uniprotkb:CAMKK2(gene name)	-	intact:CAMKKB|intact:KIAA0787	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	interpro:IPR008271|interpro:IPR002290|uniprotkb:O94883|uniprotkb:Q8IUG2|uniprotkb:Q8IUG3|uniprotkb:Q8N3I4|uniprotkb:Q8WY03|uniprotkb:Q8WY04|uniprotkb:Q8WY05|uniprotkb:Q8WY06|uniprotkb:Q96RP1|uniprotkb:Q96RP2|uniprotkb:Q96RR3|uniprotkb:Q9BWE9|uniprotkb:Q9UER3|uniprotkb:Q9UES2|uniprotkb:Q9Y5N2|go:0005622|go:0005509|go:0005516|go:0004713|go:0019722|go:0000165|go:0045941|go:0046777|go:0045859|interpro:IPR000719|ensembl:ENSG00000110931|intact:EBI-1104575	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:Q86VS1|intact:EBI-1383523	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	intact:EBI-1383523	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:P42680|intact:EBI-1383480	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	intact:EBI-1383480	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:Q06187|intact:EBI-624835	-	uniprotkb:BTK(gene name)	-	intact:BPK|intact:AGMX1|intact:ATK	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384683	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380990	interpro:IPR001245|interpro:IPR008266|go:0005737|go:0045121|go:0005515|go:0004713|go:0019722|go:0008624|go:0007498|go:0006468|interpro:IPR001562|interpro:IPR011993|interpro:IPR001849|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|go:0005524|ensembl:ENSG00000010671|rcsb pdb:1AWW|rcsb pdb:1AWX|rcsb pdb:1B55|rcsb pdb:1BTK|rcsb pdb:1BWN|rcsb pdb:1K2P|rcsb pdb:1QLY|uniprotkb:Q32ML5|intact:EBI-624835	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:P30291|intact:EBI-914695	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	rcsb pdb:1X8B|go:0005515|go:0005634|go:0004713|go:0000074|ensembl:ENSG00000166483|interpro:IPR000719|interpro:IPR008271|intact:EBI-914695	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:Q16584|intact:EBI-49961	-	uniprotkb:MAP3K11(gene name)	-	intact:MLK3|intact:SPRK|intact:PTK1	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	interpro:IPR000719|interpro:IPR008271|interpro:IPR001452|interpro:IPR001245|go:0005813|go:0005874|go:0004706|go:0042803|go:0007257|go:0046777|go:0008283|go:0000080|go:0007017|go:0051259|uniprotkb:Q53H00|ensembl:ENSG00000173327|interpro:IPR015785|uniprotkb:Q59F06|uniprotkb:Q6P2G4|intact:EBI-49961	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:P54760|intact:EBI-702121	-	uniprotkb:EPHB4(gene name)	-	intact:HTK|intact:TYRO11	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	go:0009986|go:0005887|go:0004714|go:0008283|go:0045765|interpro:IPR013032|interpro:IPR001090|interpro:IPR003961|interpro:IPR003962|interpro:IPR000719|interpro:IPR001660|interpro:IPR001245|interpro:IPR008266|interpro:IPR001426|uniprotkb:Q9BTA5|uniprotkb:Q9BXP0|ensembl:ENSG00000196411|interpro:IPR008957|interpro:IPR013761|intact:EBI-702121	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:38936|intact:EBI-1380990	uniprotkb:P42684|intact:EBI-1102694	-	uniprotkb:ABL2(gene name)	-	intact:ABLL|intact:ARG	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380990	go:0000287|go:0030145|go:0007165|interpro:IPR015015|interpro:IPR001720|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q5T0X6|uniprotkb:Q5W0C5|ensembl:ENSG00000143322|go:0005515|go:0004713|go:0018108|uniprotkb:Q6NZY6|uniprotkb:Q7Z301|intact:EBI-1102694	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
