#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:38936	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q96RR4	-	uniprotkb:CAMKK2(gene name)	-	uniprotkb:CAMKKB|uniprotkb:KIAA0787	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P06241	-	uniprotkb:FYN(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P49759	-	uniprotkb:CLK1(gene name)	-	uniprotkb:CLK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384683	-
chebi:CHEBI:38917	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:O43353	-	uniprotkb:RIPK2(gene name)	-	uniprotkb:UNQ277/PRO314/PRO34092|uniprotkb:CARDIAK|uniprotkb:RICK|uniprotkb:RIP2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:P53779	-	uniprotkb:MAPK10(gene name)	-	uniprotkb:JNK3|uniprotkb:JNK3A|uniprotkb:PRKM10	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:P15336	-	uniprotkb:ATF2(gene name)	-	uniprotkb:CREB2|uniprotkb:CREBP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-
chebi:CHEBI:38917	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:P45984	-	uniprotkb:MAPK9(gene name)	-	uniprotkb:JNK2|uniprotkb:PRKM9	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384732|intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-
chebi:CHEBI:38917	uniprotkb:P06493	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-
chebi:CHEBI:38917	uniprotkb:Q00535	-	uniprotkb:CDK5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-
chebi:CHEBI:38917	uniprotkb:Q9UQM7	-	uniprotkb:CAMK2A(gene name)	-	uniprotkb:CAMKA|uniprotkb:KIAA0968	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-
chebi:CHEBI:38917	uniprotkb:P27361	-	uniprotkb:MAPK3(gene name)	-	uniprotkb:ERK1|uniprotkb:PRKM3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384732	-
chebi:CHEBI:39079	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P08631	-	uniprotkb:HCK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P12931	-	uniprotkb:SRC(gene name)	-	uniprotkb:SRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P00519	-	uniprotkb:ABL1(gene name)	-	uniprotkb:ABL|uniprotkb:JTK7	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P30291	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q08345	-	uniprotkb:DDR1(gene name)	-	uniprotkb:CAK|uniprotkb:EDDR1|uniprotkb:RTK6|uniprotkb:TRKE|uniprotkb:NEP|uniprotkb:NTRK4|uniprotkb:PTK3A	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9NYL2	-	uniprotkb:MLTK(gene name)	-	uniprotkb:ZAK|uniprotkb:HCCS4	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q9BZL6	-	uniprotkb:PRKD2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q7L7X3	-	uniprotkb:TAOK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P29323	-	uniprotkb:EPHB2(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q04771	-	uniprotkb:ACVR1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q9Y4K4	-	uniprotkb:MAP4K5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P10721	-	uniprotkb:KIT(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P53671	-	uniprotkb:LIMK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P36507	-	uniprotkb:MAP2K2(gene name)	-	uniprotkb:MEK2|uniprotkb:MKK2|uniprotkb:PRKMK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q12851	-	uniprotkb:MAP4K2(gene name)	-	uniprotkb:GCK|uniprotkb:RAB8IP	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q8NG66	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P53779	-	uniprotkb:MAPK10(gene name)	-	uniprotkb:JNK3|uniprotkb:JNK3A|uniprotkb:PRKM10	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P07948	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P11274	-	uniprotkb:BCR(gene name)	-	uniprotkb:BCR1|uniprotkb:D22S11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9P2K8	-	uniprotkb:EIF2AK4(gene name)	-	uniprotkb:GCN2|uniprotkb:KIAA1338	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P42684	-	uniprotkb:ABL2(gene name)	-	uniprotkb:ABLL|uniprotkb:ARG	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P54760	-	uniprotkb:EPHB4(gene name)	-	uniprotkb:HTK|uniprotkb:TYRO11	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q14289	-	uniprotkb:PTK2B(gene name)	-	uniprotkb:FAK2|uniprotkb:PYK2|uniprotkb:RAFTK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9H0K1	-	uniprotkb:SNF1LK2(gene name)	-	uniprotkb:KIAA0781|uniprotkb:QIK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q6P5Z2	-	uniprotkb:PKN3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q7KZI7	-	uniprotkb:MARK2(gene name)	-	uniprotkb:EMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9BQI3	-	uniprotkb:EIF2AK1(gene name)	-	uniprotkb:KIAA1369|uniprotkb:PRO1362|uniprotkb:HRI	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P42680	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P43405	-	uniprotkb:SYK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:O43353	-	uniprotkb:RIPK2(gene name)	-	uniprotkb:UNQ277/PRO314/PRO34092|uniprotkb:CARDIAK|uniprotkb:RICK|uniprotkb:RIP2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P10398	-	uniprotkb:ARAF(gene name)	-	uniprotkb:PKS|uniprotkb:PKS2|uniprotkb:ARAF1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q96S53	-	uniprotkb:TESK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P36894	-	uniprotkb:BMPR1A(gene name)	-	uniprotkb:ACVRLK3|uniprotkb:ALK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P06241	-	uniprotkb:FYN(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q9UBE8	-	uniprotkb:NLK(gene name)	-	uniprotkb:LAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q8NI60	-	uniprotkb:CABC1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q99640	-	uniprotkb:PKMYT1(gene name)	-	uniprotkb:MYT1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P36897	-	uniprotkb:TGFBR1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P45984	-	uniprotkb:MAPK9(gene name)	-	uniprotkb:JNK2|uniprotkb:PRKM9	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P27361	-	uniprotkb:MAPK3(gene name)	-	uniprotkb:ERK1|uniprotkb:PRKM3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9H2K8	-	uniprotkb:TAOK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q6ZMQ0	-	-	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:P15056	-	uniprotkb:BRAF(gene name)	-	uniprotkb:BRAF1|uniprotkb:RAFB1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q8N3I9	-	uniprotkb:DKFZp762P223(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P68400	-	uniprotkb:CSNK2A1(gene name)	-	uniprotkb:CK2A1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q15375	-	uniprotkb:EPHA7(gene name)	-	uniprotkb:EHK3|uniprotkb:HEK11	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q96L34	-	uniprotkb:MARK4(gene name)	-	uniprotkb:KIAA1860|uniprotkb:MARKL1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9H408	-	uniprotkb:MAP3K4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q15772	-	uniprotkb:SPEG(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39079	uniprotkb:Q9Y6R4	-	uniprotkb:MAP3K4(gene name)	-	uniprotkb:KIAA0213|uniprotkb:MAPKKK4|uniprotkb:MEKK4|uniprotkb:MTK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-
chebi:CHEBI:39072	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P24941	-	uniprotkb:CDK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P50750	-	uniprotkb:CDK9(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P68400	-	uniprotkb:CSNK2A1(gene name)	-	uniprotkb:CK2A1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q15375	-	uniprotkb:EPHA7(gene name)	-	uniprotkb:EHK3|uniprotkb:HEK11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P08631	-	uniprotkb:HCK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P08069	-	uniprotkb:IGF1R(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q14164	-	uniprotkb:IKBKE(gene name)	-	uniprotkb:IKKE|uniprotkb:IKKI|uniprotkb:KIAA0151	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
